Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 02:15:32,5305,Cabinet 2,93,40,READ_REGISTER,SUCCESS,0,24.70,
2026-02-17 02:15:33,5305,Cabinet 2,93,20,READ_REGISTER,SUCCESS,4000,38.61,
2026-02-17 02:15:34,5305,Cabinet 2,93,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.95,
2026-02-17 02:15:34,5305,Cabinet 2,93,1007,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-17 02:15:34,5305,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:36,5306,Cabinet 3,55,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 55, Addr: 1003"
2026-02-17 02:15:36,5306,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:36,5306,Cabinet 3,55,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.39,
2026-02-17 02:15:39,5306,Cabinet 3,55,40,READ_REGISTER,SUCCESS,0,24.45,
2026-02-17 02:15:40,5306,Cabinet 3,55,20,READ_REGISTER,SUCCESS,4010,37.94,
2026-02-17 02:15:40,5306,Cabinet 3,55,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.24,
2026-02-17 02:15:41,5306,Cabinet 3,55,1003,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-17 02:15:41,5306,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:43,5307,Cabinet 8,45,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 45, Addr: 1008"
2026-02-17 02:15:43,5307,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:43,5307,Cabinet 8,45,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.57,
2026-02-17 02:15:46,5307,Cabinet 8,45,40,READ_REGISTER,SUCCESS,0,24.22,
2026-02-17 02:15:46,5307,Cabinet 8,45,20,READ_REGISTER,SUCCESS,4018,37.26,
2026-02-17 02:15:47,5307,Cabinet 8,45,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.31,
2026-02-17 02:15:47,5307,Cabinet 8,45,1008,CYCLE_END,SUCCESS,,31.09,All steps completed
2026-02-17 02:15:47,5307,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:49,5308,Cabinet 2,33,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 33, Addr: 1003"
2026-02-17 02:15:49,5308,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:49,5308,Cabinet 2,33,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-17 02:15:52,5308,Cabinet 2,33,40,READ_REGISTER,SUCCESS,0,23.92,
2026-02-17 02:15:53,5308,Cabinet 2,33,20,READ_REGISTER,SUCCESS,3994,35.51,
2026-02-17 02:15:54,5308,Cabinet 2,33,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.34,
2026-02-17 02:15:54,5308,Cabinet 2,33,1003,CYCLE_END,SUCCESS,,30.77,All steps completed
2026-02-17 02:15:54,5308,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 02:15:56,5309,Cabinet 5,72,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 72, Addr: 1003"
2026-02-17 02:15:56,5309,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 02:15:56,5309,Cabinet 5,72,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.11,
2026-02-17 02:15:59,5309,Cabinet 5,72,40,READ_REGISTER,SUCCESS,0,23.72,
2026-02-17 02:16:00,5309,Cabinet 5,72,20,READ_REGISTER,SUCCESS,4276,36.82,
2026-02-17 02:16:00,5309,Cabinet 5,72,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.80,
2026-02-17 02:16:01,5309,Cabinet 5,72,1003,CYCLE_END,SUCCESS,,30.86,All steps completed
2026-02-17 02:16:01,5309,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:03,5310,Cabinet 9,47,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 47, Addr: 1004"
2026-02-17 02:16:03,5310,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:03,5310,Cabinet 9,47,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.01,
2026-02-17 02:16:06,5310,Cabinet 9,47,40,READ_REGISTER,SUCCESS,0,25.35,
2026-02-17 02:16:06,5310,Cabinet 9,47,20,READ_REGISTER,SUCCESS,3929,37.18,
2026-02-17 02:16:07,5310,Cabinet 9,47,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.67,
2026-02-17 02:16:07,5310,Cabinet 9,47,1004,CYCLE_END,SUCCESS,,31.55,All steps completed
2026-02-17 02:16:07,5310,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:09,5311,Cabinet 6,73,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 73, Addr: 1004"
2026-02-17 02:16:09,5311,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:09,5311,Cabinet 6,73,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-17 02:16:12,5311,Cabinet 6,73,40,READ_REGISTER,SUCCESS,0,24.24,
2026-02-17 02:16:13,5311,Cabinet 6,73,20,READ_REGISTER,SUCCESS,4329,37.75,
2026-02-17 02:16:14,5311,Cabinet 6,73,1004,WRITE_SINGLE_COIL,SUCCESS,False,40.01,
2026-02-17 02:16:14,5311,Cabinet 6,73,1004,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-17 02:16:14,5311,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:16,5312,Cabinet 6,33,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 33, Addr: 1007"
2026-02-17 02:16:16,5312,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:22,5312,Cabinet 6,33,1007,WRITE_SINGLE_COIL,SUCCESS,True,6040.81,
2026-02-17 02:16:25,5312,Cabinet 6,33,40,READ_REGISTER,SUCCESS,0,23.99,
2026-02-17 02:16:26,5312,Cabinet 6,33,20,READ_REGISTER,SUCCESS,3971,38.83,
2026-02-17 02:16:26,5312,Cabinet 6,33,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.13,
2026-02-17 02:16:27,5312,Cabinet 6,33,1007,CYCLE_END,SUCCESS,,1535.69,All steps completed
2026-02-17 02:16:27,5312,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:29,5313,Cabinet 9,38,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 38, Addr: 1002"
2026-02-17 02:16:29,5313,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:29,5313,Cabinet 9,38,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.11,
2026-02-17 02:16:32,5313,Cabinet 9,38,40,READ_REGISTER,SUCCESS,943,24.77,
2026-02-17 02:16:32,5313,Cabinet 9,38,20,READ_REGISTER,SUCCESS,4044,37.37,
2026-02-17 02:16:33,5313,Cabinet 9,38,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.03,
2026-02-17 02:16:33,5313,Cabinet 9,38,1002,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-17 02:16:33,5313,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:35,5314,Cabinet 20,32,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 32, Addr: 1005"
2026-02-17 02:16:35,5314,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:35,5314,Cabinet 20,32,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-17 02:16:38,5314,Cabinet 20,32,40,READ_REGISTER,SUCCESS,0,22.64,
2026-02-17 02:16:39,5314,Cabinet 20,32,20,READ_REGISTER,SUCCESS,3977,38.61,
2026-02-17 02:16:39,5314,Cabinet 20,32,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.40,
2026-02-17 02:16:40,5314,Cabinet 20,32,1005,CYCLE_END,SUCCESS,,31.24,All steps completed
2026-02-17 02:16:40,5314,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:42,5315,Cabinet 7,64,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 64, Addr: 1005"
2026-02-17 02:16:42,5315,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:42,5315,Cabinet 7,64,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.27,
2026-02-17 02:16:45,5315,Cabinet 7,64,40,READ_REGISTER,SUCCESS,0,23.61,
2026-02-17 02:16:46,5315,Cabinet 7,64,20,READ_REGISTER,SUCCESS,4070,39.35,
2026-02-17 02:16:46,5315,Cabinet 7,64,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.37,
2026-02-17 02:16:47,5315,Cabinet 7,64,1005,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-17 02:16:47,5315,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:49,5316,Cabinet 20,11,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 11, Addr: 1003"
2026-02-17 02:16:49,5316,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:49,5316,Cabinet 20,11,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.24,
2026-02-17 02:16:52,5316,Cabinet 20,11,40,READ_REGISTER,SUCCESS,0,23.65,
2026-02-17 02:16:52,5316,Cabinet 20,11,20,READ_REGISTER,SUCCESS,3976,38.11,
2026-02-17 02:16:53,5316,Cabinet 20,11,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.24,
2026-02-17 02:16:53,5316,Cabinet 20,11,1003,CYCLE_END,SUCCESS,,31.06,All steps completed
2026-02-17 02:16:53,5316,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 02:16:55,5317,Cabinet 5,87,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 87, Addr: 1008"
2026-02-17 02:16:55,5317,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 02:16:55,5317,Cabinet 5,87,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.35,
2026-02-17 02:16:58,5317,Cabinet 5,87,40,READ_REGISTER,SUCCESS,0,23.59,
2026-02-17 02:16:59,5317,Cabinet 5,87,20,READ_REGISTER,SUCCESS,3990,38.58,
2026-02-17 02:16:59,5317,Cabinet 5,87,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.94,
2026-02-17 02:17:00,5317,Cabinet 5,87,1008,CYCLE_END,SUCCESS,,31.62,All steps completed
2026-02-17 02:17:00,5317,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:02,5318,Cabinet 3,82,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 82, Addr: 1007"
2026-02-17 02:17:02,5318,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:02,5318,Cabinet 3,82,1007,WRITE_SINGLE_COIL,SUCCESS,True,25.54,
2026-02-17 02:17:05,5318,Cabinet 3,82,40,READ_REGISTER,SUCCESS,0,24.32,
2026-02-17 02:17:06,5318,Cabinet 3,82,20,READ_REGISTER,SUCCESS,4023,38.48,
2026-02-17 02:17:06,5318,Cabinet 3,82,1007,WRITE_SINGLE_COIL,SUCCESS,False,37.22,
2026-02-17 02:17:07,5318,Cabinet 3,82,1007,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-17 02:17:07,5318,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:09,5319,Cabinet 9,38,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 38, Addr: 1001"
2026-02-17 02:17:09,5319,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:09,5319,Cabinet 9,38,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.94,
2026-02-17 02:17:12,5319,Cabinet 9,38,40,READ_REGISTER,SUCCESS,983,24.41,
2026-02-17 02:17:12,5319,Cabinet 9,38,20,READ_REGISTER,SUCCESS,4049,38.41,
2026-02-17 02:17:13,5319,Cabinet 9,38,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.58,
2026-02-17 02:17:13,5319,Cabinet 9,38,1001,CYCLE_END,SUCCESS,,31.58,All steps completed
2026-02-17 02:17:13,5319,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:15,5320,Cabinet 6,37,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 37, Addr: 1005"
2026-02-17 02:17:15,5320,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:15,5320,Cabinet 6,37,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.08,
2026-02-17 02:17:18,5320,Cabinet 6,37,40,READ_REGISTER,SUCCESS,0,24.14,
2026-02-17 02:17:19,5320,Cabinet 6,37,20,READ_REGISTER,SUCCESS,3962,38.01,
2026-02-17 02:17:19,5320,Cabinet 6,37,1005,WRITE_SINGLE_COIL,SUCCESS,False,40.11,
2026-02-17 02:17:20,5320,Cabinet 6,37,1005,CYCLE_END,SUCCESS,,31.58,All steps completed
2026-02-17 02:17:20,5320,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:22,5321,Cabinet 5,102,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 102, Addr: 1003"
2026-02-17 02:17:22,5321,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:22,5321,Cabinet 5,102,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.30,
2026-02-17 02:17:25,5321,Cabinet 5,102,40,READ_REGISTER,SUCCESS,0,24.08,
2026-02-17 02:17:26,5321,Cabinet 5,102,20,READ_REGISTER,SUCCESS,3867,37.63,
2026-02-17 02:17:26,5321,Cabinet 5,102,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.06,
2026-02-17 02:17:27,5321,Cabinet 5,102,1003,CYCLE_END,SUCCESS,,31.02,All steps completed
2026-02-17 02:17:27,5321,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:29,5322,Cabinet 5,42,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 42, Addr: 1001"
2026-02-17 02:17:29,5322,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:35,5322,Cabinet 5,42,1001,WRITE_SINGLE_COIL,SUCCESS,True,6043.54,
2026-02-17 02:17:38,5322,Cabinet 5,42,40,READ_REGISTER,SUCCESS,0,23.80,
2026-02-17 02:17:38,5322,Cabinet 5,42,20,READ_REGISTER,SUCCESS,4013,38.29,
2026-02-17 02:17:39,5322,Cabinet 5,42,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.98,
2026-02-17 02:17:39,5322,Cabinet 5,42,1001,CYCLE_END,SUCCESS,,1536.15,All steps completed
2026-02-17 02:17:39,5322,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:41,5323,Cabinet 3,34,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 34, Addr: 1001"
2026-02-17 02:17:41,5323,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:41,5323,Cabinet 3,34,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.83,
2026-02-17 02:17:44,5323,Cabinet 3,34,40,READ_REGISTER,SUCCESS,0,24.02,
2026-02-17 02:17:45,5323,Cabinet 3,34,20,READ_REGISTER,SUCCESS,4001,37.78,
2026-02-17 02:17:45,5323,Cabinet 3,34,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.38,
2026-02-17 02:17:46,5323,Cabinet 3,34,1001,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-17 02:17:46,5323,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:48,5324,Cabinet 5,32,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 32, Addr: 1006"
2026-02-17 02:17:48,5324,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:48,5324,Cabinet 5,32,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.16,
2026-02-17 02:17:51,5324,Cabinet 5,32,40,READ_REGISTER,SUCCESS,0,24.33,
2026-02-17 02:17:52,5324,Cabinet 5,32,20,READ_REGISTER,SUCCESS,3975,37.58,
2026-02-17 02:17:52,5324,Cabinet 5,32,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.64,
2026-02-17 02:17:53,5324,Cabinet 5,32,1006,CYCLE_END,SUCCESS,,31.18,All steps completed
2026-02-17 02:17:53,5324,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 02:17:55,5325,Cabinet 20,25,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 25, Addr: 1007"
2026-02-17 02:17:55,5325,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 02:17:55,5325,Cabinet 20,25,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.83,
2026-02-17 02:17:58,5325,Cabinet 20,25,40,READ_REGISTER,SUCCESS,0,23.56,
2026-02-17 02:17:58,5325,Cabinet 20,25,20,READ_REGISTER,SUCCESS,4018,37.70,
2026-02-17 02:17:59,5325,Cabinet 20,25,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.40,
2026-02-17 02:17:59,5325,Cabinet 20,25,1007,CYCLE_END,SUCCESS,,31.12,All steps completed
2026-02-17 02:17:59,5325,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:01,5326,Cabinet 8,18,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 18, Addr: 1008"
2026-02-17 02:18:01,5326,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:01,5326,Cabinet 8,18,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.09,
2026-02-17 02:18:04,5326,Cabinet 8,18,40,READ_REGISTER,SUCCESS,0,23.26,
2026-02-17 02:18:05,5326,Cabinet 8,18,20,READ_REGISTER,SUCCESS,4025,38.38,
2026-02-17 02:18:05,5326,Cabinet 8,18,1008,WRITE_SINGLE_COIL,SUCCESS,False,48.09,
2026-02-17 02:18:06,5326,Cabinet 8,18,1008,CYCLE_END,SUCCESS,,33.46,All steps completed
2026-02-17 02:18:06,5326,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:08,5327,Cabinet 8,54,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 54, Addr: 1007"
2026-02-17 02:18:08,5327,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:14,5327,Cabinet 8,54,1007,WRITE_SINGLE_COIL,SUCCESS,True,6054.06,
2026-02-17 02:18:17,5327,Cabinet 8,54,40,READ_REGISTER,SUCCESS,0,24.49,
2026-02-17 02:18:18,5327,Cabinet 8,54,20,READ_REGISTER,SUCCESS,4037,37.28,
2026-02-17 02:18:18,5327,Cabinet 8,54,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.09,
2026-02-17 02:18:19,5327,Cabinet 8,54,1007,CYCLE_END,SUCCESS,,1538.73,All steps completed
2026-02-17 02:18:19,5327,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:21,5328,Cabinet 1,18,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 18, Addr: 1008"
2026-02-17 02:18:21,5328,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:21,5328,Cabinet 1,18,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.97,
2026-02-17 02:18:24,5328,Cabinet 1,18,40,READ_REGISTER,SUCCESS,1054,24.49,
2026-02-17 02:18:24,5328,Cabinet 1,18,20,READ_REGISTER,SUCCESS,4036,38.01,
2026-02-17 02:18:25,5328,Cabinet 1,18,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.89,
2026-02-17 02:18:25,5328,Cabinet 1,18,1008,CYCLE_END,SUCCESS,,31.84,All steps completed
2026-02-17 02:18:25,5328,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:27,5329,Cabinet 4,84,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 84, Addr: 1008"
2026-02-17 02:18:27,5329,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:27,5329,Cabinet 4,84,1008,WRITE_SINGLE_COIL,SUCCESS,True,96.13,
2026-02-17 02:18:31,5329,Cabinet 4,84,40,READ_REGISTER,SUCCESS,1064,26.68,
2026-02-17 02:18:31,5329,Cabinet 4,84,20,READ_REGISTER,SUCCESS,4057,152.18,
2026-02-17 02:18:32,5329,Cabinet 4,84,1008,WRITE_SINGLE_COIL,SUCCESS,False,32.47,
2026-02-17 02:18:32,5329,Cabinet 4,84,1008,CYCLE_END,SUCCESS,,76.86,All steps completed
2026-02-17 02:18:32,5329,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:34,5330,Cabinet 1,15,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 15, Addr: 1001"
2026-02-17 02:18:34,5330,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:34,5330,Cabinet 1,15,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.36,
2026-02-17 02:18:37,5330,Cabinet 1,15,40,READ_REGISTER,SUCCESS,1068,23.66,
2026-02-17 02:18:38,5330,Cabinet 1,15,20,READ_REGISTER,SUCCESS,3952,37.61,
2026-02-17 02:18:38,5330,Cabinet 1,15,1001,WRITE_SINGLE_COIL,SUCCESS,False,40.24,
2026-02-17 02:18:39,5330,Cabinet 1,15,1001,CYCLE_END,SUCCESS,,31.72,All steps completed
2026-02-17 02:18:39,5330,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:41,5331,Cabinet 7,24,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 24, Addr: 1002"
2026-02-17 02:18:41,5331,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:41,5331,Cabinet 7,24,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.30,
2026-02-17 02:18:44,5331,Cabinet 7,24,40,READ_REGISTER,SUCCESS,0,25.32,
2026-02-17 02:18:44,5331,Cabinet 7,24,20,READ_REGISTER,SUCCESS,4008,37.59,
2026-02-17 02:18:45,5331,Cabinet 7,24,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.37,
2026-02-17 02:18:46,5331,Cabinet 7,24,1002,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-17 02:18:46,5331,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 02:18:48,5332,Cabinet 2,46,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 46, Addr: 1002"
2026-02-17 02:18:48,5332,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 02:18:48,5332,Cabinet 2,46,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.35,
2026-02-17 02:18:51,5332,Cabinet 2,46,40,READ_REGISTER,SUCCESS,0,23.69,
2026-02-17 02:18:51,5332,Cabinet 2,46,20,READ_REGISTER,SUCCESS,3989,37.44,
2026-02-17 02:18:52,5332,Cabinet 2,46,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.13,
2026-02-17 02:18:52,5332,Cabinet 2,46,1002,CYCLE_END,SUCCESS,,31.15,All steps completed
