Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 15:12:52,4,Cabinet 2,73,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-16 15:12:55,4,Cabinet 2,73,40,READ_REGISTER,SUCCESS,0,23.89,
2026-02-16 15:12:55,4,Cabinet 2,73,20,READ_REGISTER,SUCCESS,4450,39.24,
2026-02-16 15:12:56,4,Cabinet 2,73,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.74,
2026-02-16 15:12:57,4,Cabinet 2,73,1007,CYCLE_END,SUCCESS,,31.80,All steps completed
2026-02-16 15:12:57,4,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:12:59,5,Cabinet 3,24,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 24, Addr: 1006"
2026-02-16 15:12:59,5,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 15:12:59,5,Cabinet 3,24,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.93,
2026-02-16 15:13:02,5,Cabinet 3,24,40,READ_REGISTER,SUCCESS,0,23.62,
2026-02-16 15:13:02,5,Cabinet 3,24,20,READ_REGISTER,SUCCESS,4172,35.99,
2026-02-16 15:13:03,5,Cabinet 3,24,1006,WRITE_SINGLE_COIL,SUCCESS,False,40.56,
2026-02-16 15:13:03,5,Cabinet 3,24,1006,CYCLE_END,SUCCESS,,31.27,All steps completed
2026-02-16 15:13:03,5,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:05,6,Cabinet 6,21,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 21, Addr: 1008"
2026-02-16 15:13:05,6,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:05,6,Cabinet 6,21,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.91,
2026-02-16 15:13:08,6,Cabinet 6,21,40,READ_REGISTER,SUCCESS,0,22.86,
2026-02-16 15:13:09,6,Cabinet 6,21,20,READ_REGISTER,SUCCESS,4092,39.02,
2026-02-16 15:13:09,6,Cabinet 6,21,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.89,
2026-02-16 15:13:10,6,Cabinet 6,21,1008,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-16 15:13:10,6,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:12,7,Cabinet 9,83,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 83, Addr: 1005"
2026-02-16 15:13:12,7,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:12,7,Cabinet 9,83,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-16 15:13:15,7,Cabinet 9,83,40,READ_REGISTER,SUCCESS,0,22.95,
2026-02-16 15:13:16,7,Cabinet 9,83,20,READ_REGISTER,SUCCESS,4102,37.67,
2026-02-16 15:13:16,7,Cabinet 9,83,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.99,
2026-02-16 15:13:17,7,Cabinet 9,83,1005,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-16 15:13:17,7,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:19,8,Cabinet 9,16,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 16, Addr: 1003"
2026-02-16 15:13:19,8,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:25,8,Cabinet 9,16,1003,WRITE_SINGLE_COIL,SUCCESS,True,6030.55,
2026-02-16 15:13:28,8,Cabinet 9,16,40,READ_REGISTER,SUCCESS,0,23.53,
2026-02-16 15:13:28,8,Cabinet 9,16,20,READ_REGISTER,SUCCESS,4113,37.29,
2026-02-16 15:13:29,8,Cabinet 9,16,1003,WRITE_SINGLE_COIL,SUCCESS,False,42.19,
2026-02-16 15:13:29,8,Cabinet 9,16,1003,CYCLE_END,SUCCESS,,1533.39,All steps completed
2026-02-16 15:13:29,8,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:31,9,Cabinet 2,108,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 108, Addr: 1006"
2026-02-16 15:13:31,9,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:31,9,Cabinet 2,108,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-16 15:13:34,9,Cabinet 2,108,40,READ_REGISTER,SUCCESS,0,23.40,
2026-02-16 15:13:35,9,Cabinet 2,108,20,READ_REGISTER,SUCCESS,4159,36.97,
2026-02-16 15:13:36,9,Cabinet 2,108,1006,WRITE_SINGLE_COIL,SUCCESS,False,40.25,
2026-02-16 15:13:36,9,Cabinet 2,108,1006,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 15:13:36,9,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:38,10,Cabinet 6,94,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 94, Addr: 1003"
2026-02-16 15:13:38,10,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:38,10,Cabinet 6,94,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.06,
2026-02-16 15:13:41,10,Cabinet 6,94,40,READ_REGISTER,SUCCESS,0,24.57,
2026-02-16 15:13:42,10,Cabinet 6,94,20,READ_REGISTER,SUCCESS,4148,38.97,
2026-02-16 15:13:42,10,Cabinet 6,94,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.51,
2026-02-16 15:13:43,10,Cabinet 6,94,1003,CYCLE_END,SUCCESS,,31.78,All steps completed
2026-02-16 15:13:43,10,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:45,11,Cabinet 1,86,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 86, Addr: 1008"
2026-02-16 15:13:45,11,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:45,11,Cabinet 1,86,1008,WRITE_SINGLE_COIL,SUCCESS,True,25.21,
2026-02-16 15:13:48,11,Cabinet 1,86,40,READ_REGISTER,SUCCESS,4748,23.57,
2026-02-16 15:13:48,11,Cabinet 1,86,20,READ_REGISTER,SUCCESS,4200,38.66,
2026-02-16 15:13:49,11,Cabinet 1,86,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.54,
2026-02-16 15:13:49,11,Cabinet 1,86,1008,CYCLE_END,SUCCESS,,31.49,All steps completed
2026-02-16 15:13:49,11,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:51,12,Cabinet 2,17,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 17, Addr: 1003"
2026-02-16 15:13:51,12,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:51,12,Cabinet 2,17,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.38,
2026-02-16 15:13:54,12,Cabinet 2,17,40,READ_REGISTER,SUCCESS,0,23.44,
2026-02-16 15:13:55,12,Cabinet 2,17,20,READ_REGISTER,SUCCESS,4224,38.59,
2026-02-16 15:13:55,12,Cabinet 2,17,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.04,
2026-02-16 15:13:56,12,Cabinet 2,17,1003,CYCLE_END,SUCCESS,,31.36,All steps completed
2026-02-16 15:13:56,12,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:13:58,13,Cabinet 6,71,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 71, Addr: 1004"
2026-02-16 15:13:58,13,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 15:13:58,13,Cabinet 6,71,1004,WRITE_SINGLE_COIL,SUCCESS,True,23.60,
2026-02-16 15:14:01,13,Cabinet 6,71,40,READ_REGISTER,SUCCESS,0,23.80,
2026-02-16 15:14:02,13,Cabinet 6,71,20,READ_REGISTER,SUCCESS,4206,37.83,
2026-02-16 15:14:02,13,Cabinet 6,71,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.49,
2026-02-16 15:14:03,13,Cabinet 6,71,1004,CYCLE_END,SUCCESS,,31.18,All steps completed
2026-02-16 15:14:03,13,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:05,14,Cabinet 2,53,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 53, Addr: 1005"
2026-02-16 15:14:05,14,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:05,14,Cabinet 2,53,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.89,
2026-02-16 15:14:08,14,Cabinet 2,53,40,READ_REGISTER,SUCCESS,0,24.11,
2026-02-16 15:14:08,14,Cabinet 2,53,20,READ_REGISTER,SUCCESS,4223,39.18,
2026-02-16 15:14:09,14,Cabinet 2,53,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.41,
2026-02-16 15:14:09,14,Cabinet 2,53,1005,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-16 15:14:09,14,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:11,15,Cabinet 1,25,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 25, Addr: 1008"
2026-02-16 15:14:11,15,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:11,15,Cabinet 1,25,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.79,
2026-02-16 15:14:14,15,Cabinet 1,25,40,READ_REGISTER,SUCCESS,4779,23.48,
2026-02-16 15:14:15,15,Cabinet 1,25,20,READ_REGISTER,SUCCESS,4239,38.66,
2026-02-16 15:14:15,15,Cabinet 1,25,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.75,
2026-02-16 15:14:16,15,Cabinet 1,25,1008,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-16 15:14:16,15,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:18,16,Cabinet 20,11,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 11, Addr: 1003"
2026-02-16 15:14:18,16,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:18,16,Cabinet 20,11,1003,WRITE_SINGLE_COIL,SUCCESS,True,22.72,
2026-02-16 15:14:21,16,Cabinet 20,11,40,READ_REGISTER,SUCCESS,0,23.66,
2026-02-16 15:14:22,16,Cabinet 20,11,20,READ_REGISTER,SUCCESS,4168,38.26,
2026-02-16 15:14:22,16,Cabinet 20,11,1003,WRITE_SINGLE_COIL,SUCCESS,False,40.27,
2026-02-16 15:14:23,16,Cabinet 20,11,1003,CYCLE_END,SUCCESS,,31.23,All steps completed
2026-02-16 15:14:23,16,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:25,17,Cabinet 4,103,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 103, Addr: 1006"
2026-02-16 15:14:25,17,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:25,17,Cabinet 4,103,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.18,
2026-02-16 15:14:28,17,Cabinet 4,103,40,READ_REGISTER,SUCCESS,0,23.22,
2026-02-16 15:14:28,17,Cabinet 4,103,20,READ_REGISTER,SUCCESS,4065,38.82,
2026-02-16 15:14:29,17,Cabinet 4,103,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.18,
2026-02-16 15:14:29,17,Cabinet 4,103,1006,CYCLE_END,SUCCESS,,31.10,All steps completed
2026-02-16 15:14:29,17,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:31,18,Cabinet 5,88,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 88, Addr: 1003"
2026-02-16 15:14:32,18,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:32,18,Cabinet 5,88,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.47,
2026-02-16 15:14:35,18,Cabinet 5,88,40,READ_REGISTER,SUCCESS,0,27.82,
2026-02-16 15:14:35,18,Cabinet 5,88,20,READ_REGISTER,SUCCESS,4185,34.18,
2026-02-16 15:14:36,18,Cabinet 5,88,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.35,
2026-02-16 15:14:36,18,Cabinet 5,88,1003,CYCLE_END,SUCCESS,,31.46,All steps completed
2026-02-16 15:14:36,18,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:38,19,Cabinet 4,85,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 85, Addr: 1005"
2026-02-16 15:14:38,19,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:38,19,Cabinet 4,85,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.88,
2026-02-16 15:14:41,19,Cabinet 4,85,40,READ_REGISTER,SUCCESS,4820,23.40,
2026-02-16 15:14:42,19,Cabinet 4,85,20,READ_REGISTER,SUCCESS,4156,38.27,
2026-02-16 15:14:42,19,Cabinet 4,85,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.48,
2026-02-16 15:14:43,19,Cabinet 4,85,1005,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 15:14:43,19,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:45,20,Cabinet 1,27,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 27, Addr: 1002"
2026-02-16 15:14:45,20,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:45,20,Cabinet 1,27,1002,WRITE_SINGLE_COIL,SUCCESS,True,25.48,
2026-02-16 15:14:48,20,Cabinet 1,27,40,READ_REGISTER,SUCCESS,4803,23.28,
2026-02-16 15:14:48,20,Cabinet 1,27,20,READ_REGISTER,SUCCESS,4208,38.26,
2026-02-16 15:14:49,20,Cabinet 1,27,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.31,
2026-02-16 15:14:49,20,Cabinet 1,27,1002,CYCLE_END,SUCCESS,,31.33,All steps completed
2026-02-16 15:14:49,20,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:51,21,Cabinet 4,22,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 22, Addr: 1004"
2026-02-16 15:14:52,21,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:52,21,Cabinet 4,22,1004,WRITE_SINGLE_COIL,SUCCESS,True,80.91,
2026-02-16 15:14:55,21,Cabinet 4,22,40,READ_REGISTER,SUCCESS,4821,23.24,
2026-02-16 15:14:55,21,Cabinet 4,22,20,READ_REGISTER,SUCCESS,4191,38.28,
2026-02-16 15:14:56,21,Cabinet 4,22,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.39,
2026-02-16 15:14:56,21,Cabinet 4,22,1004,CYCLE_END,SUCCESS,,45.21,All steps completed
2026-02-16 15:14:56,21,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:14:58,22,Cabinet 2,36,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 36, Addr: 1003"
2026-02-16 15:14:58,22,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 15:14:58,22,Cabinet 2,36,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.01,
2026-02-16 15:15:01,22,Cabinet 2,36,40,READ_REGISTER,SUCCESS,0,22.85,
2026-02-16 15:15:02,22,Cabinet 2,36,20,READ_REGISTER,SUCCESS,4232,39.18,
2026-02-16 15:15:02,22,Cabinet 2,36,1003,WRITE_SINGLE_COIL,SUCCESS,False,42.72,
2026-02-16 15:15:03,22,Cabinet 2,36,1003,CYCLE_END,SUCCESS,,32.19,All steps completed
2026-02-16 15:15:03,22,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:05,23,Cabinet 20,24,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 24, Addr: 1001"
2026-02-16 15:15:05,23,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 15:15:05,23,Cabinet 20,24,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.64,
2026-02-16 15:15:08,23,Cabinet 20,24,40,READ_REGISTER,SUCCESS,0,24.00,
2026-02-16 15:15:09,23,Cabinet 20,24,20,READ_REGISTER,SUCCESS,4186,38.75,
2026-02-16 15:15:09,23,Cabinet 20,24,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.67,
2026-02-16 15:15:10,23,Cabinet 20,24,1001,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-16 15:15:10,23,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:12,24,Cabinet 4,15,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 15, Addr: 1004"
2026-02-16 15:15:12,24,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:15:12,24,Cabinet 4,15,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.40,
2026-02-16 15:15:15,24,Cabinet 4,15,40,READ_REGISTER,SUCCESS,4858,23.23,
2026-02-16 15:15:15,24,Cabinet 4,15,20,READ_REGISTER,SUCCESS,4195,39.24,
2026-02-16 15:15:16,24,Cabinet 4,15,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.38,
2026-02-16 15:15:16,24,Cabinet 4,15,1004,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-16 15:15:16,24,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:18,25,Cabinet 4,92,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 92, Addr: 1001"
2026-02-16 15:15:18,25,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 15:15:24,25,Cabinet 4,92,1001,WRITE_SINGLE_COIL,SUCCESS,True,6042.02,
2026-02-16 15:15:27,25,Cabinet 4,92,40,READ_REGISTER,SUCCESS,0,23.92,
2026-02-16 15:15:28,25,Cabinet 4,92,20,READ_REGISTER,SUCCESS,4154,38.09,
2026-02-16 15:15:28,25,Cabinet 4,92,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.54,
2026-02-16 15:15:29,25,Cabinet 4,92,1001,CYCLE_END,SUCCESS,,1535.89,All steps completed
2026-02-16 15:15:29,25,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:31,26,Cabinet 7,78,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 78, Addr: 1007"
2026-02-16 15:15:31,26,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 15:15:31,26,Cabinet 7,78,1007,WRITE_SINGLE_COIL,SUCCESS,True,22.26,
2026-02-16 15:15:34,26,Cabinet 7,78,40,READ_REGISTER,SUCCESS,0,25.29,
2026-02-16 15:15:35,26,Cabinet 7,78,20,READ_REGISTER,SUCCESS,4232,35.95,
2026-02-16 15:15:35,26,Cabinet 7,78,1007,WRITE_SINGLE_COIL,SUCCESS,False,41.05,
2026-02-16 15:15:36,26,Cabinet 7,78,1007,CYCLE_END,SUCCESS,,31.14,All steps completed
2026-02-16 15:15:36,26,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:38,27,Cabinet 5,82,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 82, Addr: 1001"
2026-02-16 15:15:38,27,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 15:15:38,27,Cabinet 5,82,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.08,
2026-02-16 15:15:41,27,Cabinet 5,82,40,READ_REGISTER,SUCCESS,0,23.20,
2026-02-16 15:15:41,27,Cabinet 5,82,20,READ_REGISTER,SUCCESS,4141,39.33,
2026-02-16 15:15:42,27,Cabinet 5,82,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.66,
2026-02-16 15:15:42,27,Cabinet 5,82,1001,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-16 15:15:42,27,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:44,28,Cabinet 7,62,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 62, Addr: 1005"
2026-02-16 15:15:44,28,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 15:15:44,28,Cabinet 7,62,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.42,
2026-02-16 15:15:47,28,Cabinet 7,62,40,READ_REGISTER,SUCCESS,0,23.56,
2026-02-16 15:15:48,28,Cabinet 7,62,20,READ_REGISTER,SUCCESS,4174,38.62,
2026-02-16 15:15:48,28,Cabinet 7,62,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.85,
2026-02-16 15:15:49,28,Cabinet 7,62,1005,CYCLE_END,SUCCESS,,31.61,All steps completed
2026-02-16 15:15:49,28,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:51,29,Cabinet 3,54,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 54, Addr: 1005"
2026-02-16 15:15:51,29,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 15:15:51,29,Cabinet 3,54,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.35,
2026-02-16 15:15:54,29,Cabinet 3,54,40,READ_REGISTER,SUCCESS,0,72.99,
2026-02-16 15:15:55,29,Cabinet 3,54,20,READ_REGISTER,SUCCESS,4210,50.78,
2026-02-16 15:15:55,29,Cabinet 3,54,1005,WRITE_SINGLE_COIL,SUCCESS,False,131.06,
2026-02-16 15:15:56,29,Cabinet 3,54,1005,CYCLE_END,SUCCESS,,69.55,All steps completed
2026-02-16 15:15:56,29,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 15:15:58,30,Cabinet 3,77,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 77, Addr: 1005"
2026-02-16 15:15:58,30,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:04,30,Cabinet 3,77,1005,WRITE_SINGLE_COIL,SUCCESS,True,6050.97,
2026-02-16 15:16:07,30,Cabinet 3,77,40,READ_REGISTER,SUCCESS,0,23.78,
2026-02-16 15:16:07,30,Cabinet 3,77,20,READ_REGISTER,SUCCESS,4137,38.27,
2026-02-16 15:16:08,30,Cabinet 3,77,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.92,
2026-02-16 15:16:08,30,Cabinet 3,77,1005,CYCLE_END,SUCCESS,,1538.24,All steps completed
2026-02-16 15:16:08,30,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 15:16:10,31,Cabinet 1,54,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 54, Addr: 1004"
2026-02-16 15:16:10,31,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:10,31,Cabinet 1,54,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.05,
2026-02-16 15:16:13,31,Cabinet 1,54,40,READ_REGISTER,SUCCESS,4896,22.51,
2026-02-16 15:16:14,31,Cabinet 1,54,20,READ_REGISTER,SUCCESS,4220,39.20,
2026-02-16 15:16:15,31,Cabinet 1,54,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.46,
2026-02-16 15:16:15,31,Cabinet 1,54,1004,CYCLE_END,SUCCESS,,31.55,All steps completed
2026-02-16 15:16:15,31,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 15:16:17,32,Cabinet 7,78,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 78, Addr: 1008"
2026-02-16 15:16:17,32,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:17,32,Cabinet 7,78,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.47,
2026-02-16 15:16:20,32,Cabinet 7,78,40,READ_REGISTER,SUCCESS,0,21.64,
2026-02-16 15:16:21,32,Cabinet 7,78,20,READ_REGISTER,SUCCESS,4252,39.78,
2026-02-16 15:16:21,32,Cabinet 7,78,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.46,
2026-02-16 15:16:22,32,Cabinet 7,78,1008,CYCLE_END,SUCCESS,,31.09,All steps completed
2026-02-16 15:16:22,32,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 15:16:24,33,Cabinet 8,67,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 67, Addr: 1003"
2026-02-16 15:16:24,33,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 15:16:24,33,Cabinet 8,67,1003,WRITE_SINGLE_COIL,SUCCESS,True,30.65,
2026-02-16 15:16:27,33,Cabinet 8,67,40,READ_REGISTER,SUCCESS,0,23.58,
